iter	AUC	Logloss
815	0.7544386983	0.5916860125
820	0.7543120384	0.5917629149
825	0.7543708086	0.5917174676
830	0.7543342113	0.5917829669
835	0.7543807626	0.5918229605
840	0.7544351816	0.5918148075
845	0.7543800175	0.5918797559
850	0.7543703318	0.5918979349
855	0.7543487549	0.5919439331
860	0.7543801069	0.5919360555
865	0.7544521093	0.5919240464
870	0.7544475198	0.5919498825
875	0.7544224262	0.5919520861
880	0.7544720173	0.5919674555
885	0.754424274	0.5920037032
890	0.7544306517	0.5919778671
895	0.7543831766	0.5920007836
900	0.7544613481	0.5919631587
905	0.7543241382	0.5920360397
910	0.7542624474	0.5920688719
